CO_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047,ATEND_ESPE1,ATEND_ESPE2,medias
31,23,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,5,1,375.8,546.7,556.8,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,493.09999999999997
31,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,397.5,540.3,589.1,0,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.029381726956381,0.08527907129906556,0.12220771396068027,0,0,508.9666666666667
15,47,0.13696771804249852,0.156964414111493,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.0010066792007543035,0.12220771396068027,0,0,0.0
33,22,0.13696771804249852,0.09645117638824362,0.1307064366420437,0.0002101320661768692,0,0,0.0,0.0,0.0,0,0.14192527974574587,0.08109964292880414,0.10209521173909426,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,0.0
43,18,0.13696771804249852,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,1,0.0,0.0,498.2,1,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.005649605495071553,0.12220771396068027,0,0,166.06666666666666
53,19,0.11834539343833918,0.13476693480981436,0.1521329726355218,1.990216350916554e-05,1,1,540.9,552.6,580.4,0,0.20295814113457958,0.20050826135115146,0.1290410810308224,0.18499858792752352,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,557.9666666666667
35,20,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,3,1,623.3,622.2,633.0,0,0.08886098538274843,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,626.1666666666666
23,31,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,418.3,326.5,384.6,1,0.14025610694778634,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,376.4666666666667
15,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,559.5,410.3,508.6,0,0.08886098538274843,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,492.8
22,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,409.2,445.6,521.4,1,0.14025610694778634,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,458.7333333333333
26,25,0.13696771804249852,0.09645117638824362,0.1149906404679368,1.990216350916554e-05,8,1,430.2,407.0,449.0,1,0.08886098538274843,0.08109964292880414,0.10209521173909426,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,428.73333333333335
12,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,521.0,486.5,0.0,1,0.13735748909876272,0.18666306903305419,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,335.8333333333333
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,445.6,572.4,503.0,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,507.0
35,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,608.0,650.0,588.5,0,0.14192527974574587,0.1480766893967295,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.08633198171030747,0,0,615.5
31,19,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,1,1,415.9,563.9,516.8,0,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,498.8666666666666
41,18,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,412.3,510.0,496.9,0,0.08886098538274843,0.13585885874131348,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,473.0666666666666
43,23,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,5,1,405.7,533.1,491.6,1,0.14025610694778634,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,476.8
23,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,484.1,434.4,456.4,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,458.3
11,21,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,4,1,424.7,564.9,541.2,1,0.08886098538274843,0.13585885874131348,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,510.26666666666665
22,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,449.1,466.5,505.5,1,0.07179664344053187,0.13585885874131348,0.12424768621320591,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,473.7
22,22,0.13696771804249852,0.09645117638824362,0.1149906404679368,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.08886098538274843,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
15,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,395.8,531.7,552.6,0,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,493.3666666666666
23,29,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,1,0.08886098538274843,0.07318301493307035,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,0.0
35,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,489.8,523.5,487.9,0,0.07179664344053187,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.029381726956381,0.038087944573313666,0.12220771396068027,0,0,500.3999999999999
33,20,0.13696771804249852,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,593.4,649.9,543.2,1,0.14192527974574587,0.1480766893967295,0.12145188864804986,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.08633198171030747,0,0,595.5
31,15,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,1,460.1,604.2,532.4,0,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,532.2333333333335
42,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,532.2,504.2,497.9,1,0.20295814113457958,0.20050826135115146,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.034559183987898486,0.12220771396068027,0,0,511.4333333333334
43,28,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,10,1,521.4,552.1,540.9,1,0.08886098538274843,0.07318301493307035,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.029381726956381,0.07732837373842473,0.12220771396068027,0,0,538.1333333333333
28,29,0.13696771804249852,0.13690025461527813,0.1307064366420437,1.990216350916554e-05,10,1,547.8,630.1,610.1,0,0.14192527974574587,0.1480766893967295,0.16134346110595482,0.1537296323520754,0.1269357550686921,0.029381726956381,0.005649605495071553,0.18984429073570594,0,0,596.0
35,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.20295814113457958,0.13585885874131348,0.10209521173909426,0.13312538664323795,0.1269357550686921,0.029381726956381,0.034559183987898486,0.21220601500587505,0,0,0.0
42,18,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,471.6,583.2,504.1,0,0.14192527974574587,0.1480766893967295,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,519.6333333333333
43,23,0.13696771804249852,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,6,1,437.6,597.2,542.7,1,0.14025610694778634,0.11748953380346616,0.1534827517711713,0.18158308423935435,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,525.8333333333334
43,36,0.13696771804249852,0.09645117638824362,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,1,0.14192527974574587,0.11748953380346616,0.16134346110595482,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,0.0
41,17,0.13696771804249852,0.156964414111493,0.1307064366420437,3.031316921038869e-05,0,1,407.8,454.5,441.6,1,0.1494405199636086,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,434.6333333333334
35,37,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,10,0,0.0,0.0,0.0,0,0.14025610694778634,0.08109964292880414,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0002978477451773054,0.12220771396068027,0,0,0.0
35,31,0.11834539343833918,0.13476693480981436,0.1149906404679368,1.990216350916554e-05,10,1,458.4,543.9,522.1,0,0.08886098538274843,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.13372715713605432,0.027312890461222913,0.0002978477451773054,0.12220771396068027,0,0,508.1333333333334
35,22,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.0002101320661768692,0,1,520.2,600.9,651.3,1,0.14192527974574587,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.1269357550686921,0.029381726956381,0.005649605495071553,0.12220771396068027,0,0,590.8
23,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,425.4,388.3,423.4,0,0.1494405199636086,0.13585885874131348,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,412.3666666666666
21,16,0.13696771804249852,0.13270803085335453,0.1307064366420437,0.7729214831455993,0,0,0.0,0.0,0.0,1,0.14025610694778634,0.13585885874131348,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
23,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,469.6,483.4,452.0,1,0.13735748909876272,0.13585885874131348,0.10209521173909426,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,468.3333333333333
35,20,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,0,0.0,0.0,0.0,0,0.08886098538274843,0.1480766893967295,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,0.0
31,20,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,501.6,658.9,623.1,0,0.20295814113457958,0.1480766893967295,0.09351455927977809,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,594.5333333333333
35,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,492.8,594.1,526.1,1,0.1494405199636086,0.08109964292880414,0.10411065268891866,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,537.6666666666666
41,24,0.11834539343833918,0.13690025461527813,0.1307064366420437,0.0002101320661768692,0,0,0.0,0.0,0.0,1,0.1494405199636086,0.13585885874131348,0.12145188864804986,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.0001024145243669599,0.12220771396068027,0,0,0.0
21,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,583.6,611.2,591.4,1,0.14192527974574587,0.13585885874131348,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,595.4000000000001
21,22,0.13696771804249852,0.13476693480981436,0.1307064366420437,0.7729214831455993,0,1,498.3,556.9,493.4,1,0.07179664344053187,0.07318301493307035,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,516.1999999999999
51,17,0.11834539343833918,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,376.3,386.0,448.2,1,0.22290101863914732,0.13585885874131348,0.13854806824169888,0.12094533710290241,0.1269357550686921,0.027312890461222913,0.08527907129906556,0.12220771396068027,0,0,403.5
23,17,0.13696771804249852,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,440.3,440.3,412.4,1,0.14192527974574587,0.1480766893967295,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,431.0
31,26,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,9,1,478.3,497.6,508.7,0,0.1494405199636086,0.1480766893967295,0.12145188864804986,0.13312538664323795,0.1269357550686921,0.027312890461222913,0.07732837373842473,0.12220771396068027,0,0,494.86666666666673
23,21,0.11834539343833918,0.09645117638824362,0.1307064366420437,3.031316921038869e-05,0,0,0.0,0.0,0.0,1,0.13735748909876272,0.14026333095270083,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,0.0
52,19,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,608.6,615.4,596.2,0,0.14025610694778634,0.1480766893967295,0.10209521173909426,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,606.7333333333333
23,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,524.2,495.7,477.7,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,499.20000000000005
31,20,0.11834539343833918,0.09645117638824362,0.1307064366420437,1.990216350916554e-05,3,0,0.0,0.0,0.0,0,0.08886098538274843,0.13585885874131348,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.029381726956381,0.034559183987898486,0.12220771396068027,0,0,0.0
22,22,0.11834539343833918,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,514.5,566.3,558.5,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,546.4333333333333
50,19,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,397.0,510.6,505.6,1,0.1494405199636086,0.08109964292880414,0.16134346110595482,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,471.06666666666666
31,18,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,1,1,611.1,558.5,536.5,1,0.14192527974574587,0.1480766893967295,0.10209521173909426,0.13312538664323795,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,568.6999999999999
26,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,1,1,368.9,431.3,460.0,1,0.08886098538274843,0.08109964292880414,0.16134346110595482,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,420.06666666666666
26,19,0.11834539343833918,0.13270803085335453,0.1307064366420437,1.990216350916554e-05,2,1,634.9,687.4,620.3,0,0.1494405199636086,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.21220601500587505,0,0,647.5333333333333
35,17,0.13696771804249852,0.13270803085335453,0.1307064366420437,3.031316921038869e-05,0,1,493.0,499.2,500.2,1,0.14025610694778634,0.11748953380346616,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,497.4666666666667
29,23,0.13696771804249852,0.156964414111493,0.1307064366420437,1.990216350916554e-05,5,1,506.6,539.4,515.9,1,0.08886098538274843,0.1480766893967295,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,520.6333333333333
41,17,0.11834539343833918,0.13476693480981436,0.1307064366420437,3.031316921038869e-05,0,1,481.4,532.4,553.3,0,0.08886098538274843,0.08109964292880414,0.1054722299881651,0.13312538664323795,0.13372715713605432,0.2214703245034503,0.216996184108611,0.12220771396068027,0,0,522.3666666666667
12,20,0.13696771804249852,0.13476693480981436,0.1307064366420437,1.990216350916554e-05,3,1,481.1,506.8,530.0,1,0.1494405199636086,0.13585885874131348,0.1054722299881651,0.12094533710290241,0.1269357550686921,0.029381726956381,0.0001024145243669599,0.12220771396068027,0,0,505.9666666666667
